Issue Type,Priority,Status,Created,Updated,Custom field (Severity),Resolved
Task,Medium,Done,2020-11-05 12:58 PM,2020-11-06 11:28 AM,,2020-11-06 10:56 AM
Task,Medium,Done,2020-11-05 10:14 AM,2020-11-06 10:56 AM,,2020-11-06 10:56 AM
Task,Medium,Done,2020-11-03 4:38 PM,2020-11-04 12:45 PM,,2020-11-04 12:45 PM
Task,Medium,Done,2020-10-16 10:08 AM,2020-10-27 5:01 PM,,2020-10-27 5:01 PM
Task,Medium,Done,2020-10-14 5:16 PM,2020-10-20 1:10 PM,,2020-10-20 1:10 PM
Task,Medium,Done,2020-10-07 10:18 AM,2020-10-12 8:16 PM,,2020-10-12 8:16 PM
Task,Medium,Done,2020-09-22 2:26 PM,2020-09-22 4:00 PM,,2020-09-22 4:00 PM
Task,Medium,Done,2020-09-22 12:24 PM,2020-09-23 8:44 AM,,2020-09-23 8:44 AM
Task,Medium,Done,2020-09-18 12:37 PM,2020-09-21 2:13 PM,,2020-09-21 2:13 PM
Task,Medium,Done,2020-09-17 6:18 PM,2020-09-17 6:22 PM,,2020-09-17 6:22 PM
Task,Medium,Done,2020-09-16 5:43 PM,2020-09-23 8:47 AM,,2020-09-23 8:47 AM
Task,Medium,Done,2020-09-14 10:52 AM,2020-09-19 3:56 PM,,2020-09-19 3:56 PM
Task,Medium,Done,2020-09-14 10:09 AM,2020-09-17 1:29 PM,,2020-09-17 1:29 PM
Task,Medium,Done,2020-09-11 3:16 PM,2020-09-16 11:47 AM,,2020-09-16 11:47 AM
Task,Medium,Done,2020-09-07 12:16 PM,2020-09-14 4:48 PM,,2020-09-14 9:49 AM
Task,Medium,Done,2020-09-04 10:29 AM,2020-09-25 1:16 PM,,2020-09-25 1:16 PM
Task,Medium,Done,2020-08-27 5:25 PM,2020-08-28 4:30 PM,,2020-08-28 4:30 PM
Task,Medium,Done,2020-08-18 4:52 PM,2020-08-19 12:10 PM,,2020-08-19 12:10 PM
Task,Medium,Done,2020-08-17 10:38 AM,2020-08-28 4:30 PM,,2020-08-28 4:30 PM
Task,Medium,Done,2020-08-14 10:31 AM,2020-11-11 4:18 PM,,2020-11-11 4:18 PM
Task,Medium,Done,2020-08-12 11:15 AM,2020-08-18 5:47 PM,,2020-08-18 5:47 PM
Task,Medium,Done,2020-08-12 10:51 AM,2020-08-13 3:11 PM,,2020-08-13 3:11 PM
Task,Medium,Done,2020-08-12 9:57 AM,2020-08-12 12:10 PM,,2020-08-12 12:10 PM
Task,Medium,Done,2020-08-11 11:44 AM,2020-08-12 10:14 AM,,2020-08-12 10:14 AM
Task,Medium,Done,2020-08-07 3:06 PM,2020-08-13 2:03 PM,,2020-08-13 2:03 PM
Task,Highest,Done,2020-07-30 4:10 PM,2020-08-11 4:05 PM,,2020-08-11 4:05 PM
Task,Highest,Done,2020-07-30 4:10 PM,2020-08-11 10:57 AM,,2020-08-11 10:57 AM
Task,Medium,Done,2020-07-29 1:24 AM,2020-10-12 4:39 PM,,2020-10-12 4:39 PM
Task,Medium,Done,2020-07-22 1:48 AM,2020-10-12 5:50 PM,,2020-10-12 5:50 PM
Task,Medium,Done,2020-07-21 6:48 PM,2020-10-12 5:34 PM,,2020-10-12 5:34 PM
Task,Medium,Done,2020-07-16 1:19 PM,2020-08-27 10:38 AM,,2020-08-27 10:38 AM
Task,Medium,Done,2020-07-16 2:09 AM,2020-09-21 1:30 PM,,2020-09-21 1:30 PM
Task,Medium,Done,2020-07-15 4:55 PM,2020-07-15 5:41 PM,,2020-07-15 5:41 PM
Task,Medium,Done,2020-07-15 1:58 PM,2020-07-17 11:52 AM,,2020-07-17 11:52 AM
Task,Medium,Done,2020-07-14 1:41 PM,2020-08-25 3:24 PM,,2020-08-25 3:24 PM
Task,Medium,Done,2020-07-14 10:24 AM,2020-07-30 2:44 PM,,2020-07-30 2:44 PM
Task,Medium,Done,2020-07-05 4:50 PM,2020-11-11 4:18 PM,,2020-11-11 4:18 PM
Task,Medium,Done,2020-07-03 4:14 PM,2020-07-16 11:17 AM,,2020-07-16 11:17 AM
Bug,Medium,Done,2020-07-02 11:39 AM,2020-07-15 11:25 AM,,2020-07-15 10:06 AM
Task,Medium,Done,2020-06-23 11:13 AM,2020-07-06 10:12 AM,,2020-07-06 10:12 AM
Task,Medium,Done,2020-06-22 4:47 PM,2020-07-06 11:27 AM,,2020-07-06 11:27 AM
Task,Medium,Done,2020-06-19 4:30 PM,2020-07-06 10:12 AM,,2020-07-06 10:12 AM
Task,Medium,Done,2020-06-19 4:27 PM,2020-07-16 11:43 AM,,2020-07-16 11:43 AM
Task,Medium,Done,2020-06-19 3:18 PM,2020-07-02 12:54 PM,,2020-07-02 12:54 PM
Task,Medium,Done,2020-06-19 3:17 PM,2020-06-29 9:46 AM,,2020-06-29 9:46 AM
Task,Medium,Done,2020-06-12 2:14 PM,2020-07-16 11:43 AM,,2020-07-16 11:43 AM
Task,Medium,Done,2020-06-11 4:04 PM,2020-07-16 11:43 AM,,2020-07-16 11:43 AM
Task,Medium,Done,2020-05-25 10:57 AM,2020-05-26 3:01 PM,,2020-05-26 3:01 PM
Task,Medium,Done,2020-05-21 2:58 PM,2020-05-29 3:20 PM,,2020-05-29 3:20 PM
Task,Medium,Done,2020-05-21 2:40 PM,2020-05-21 5:25 PM,,2020-05-21 5:25 PM
Task,Medium,Done,2020-05-21 9:44 AM,2020-05-28 4:49 PM,,2020-05-28 4:49 PM
Task,Medium,Done,2020-05-20 2:38 PM,2020-05-20 4:14 PM,,2020-05-20 4:14 PM
Task,Medium,Done,2020-05-20 12:50 PM,2020-05-28 9:55 AM,,2020-05-28 9:55 AM
Task,Medium,Done,2020-05-18 10:49 AM,2020-05-18 10:53 AM,,2020-05-18 10:53 AM
Bug,Medium,Done,2020-05-15 10:48 AM,2020-05-18 3:18 PM,,2020-05-18 3:18 PM
Task,Medium,Done,2020-05-14 4:56 PM,2020-06-08 9:40 AM,,2020-06-08 9:40 AM
Task,Medium,Done,2020-05-13 11:33 AM,2020-06-03 4:31 PM,,2020-06-03 4:31 PM
Task,Medium,Done,2020-05-12 4:28 PM,2020-05-29 10:27 AM,,2020-05-29 10:27 AM
Task,Medium,Done,2020-05-12 11:10 AM,2020-05-13 10:05 AM,,2020-05-13 10:05 AM
Task,Low,Done,2020-05-11 3:07 PM,2020-06-24 11:35 AM,,2020-06-24 11:35 AM
Task,Medium,Done,2020-05-08 11:59 AM,2020-05-08 12:06 PM,,2020-05-08 12:06 PM
Task,Medium,Done,2020-05-07 3:28 PM,2020-05-21 5:12 PM,,2020-05-21 5:12 PM
Task,Medium,Done,2020-05-07 2:03 PM,2020-05-13 11:35 AM,,2020-05-13 11:35 AM
Task,Medium,Done,2020-05-05 3:04 PM,2020-05-11 11:10 AM,,2020-05-11 11:10 AM
Task,Medium,Done,2020-04-30 4:54 PM,2020-04-30 6:37 PM,,2020-04-30 6:37 PM
Task,Medium,Done,2020-04-30 10:04 AM,2020-05-11 10:05 AM,,2020-05-11 10:05 AM
Task,Medium,Done,2020-04-30 10:04 AM,2020-05-13 11:36 AM,,2020-05-13 11:36 AM
Task,Medium,Done,2020-04-24 6:15 PM,2020-05-06 5:51 PM,,2020-05-06 5:51 PM
Task,Medium,Done,2020-04-24 6:15 PM,2020-04-29 1:20 PM,,2020-04-29 1:20 PM
Task,Medium,Done,2020-04-24 6:09 PM,2020-05-06 8:57 PM,,2020-05-06 8:57 PM
Task,Medium,Done,2020-04-24 6:08 PM,2020-05-06 8:57 PM,,2020-05-06 8:57 PM
Task,Medium,Done,2020-04-24 6:07 PM,2020-05-12 10:46 AM,,2020-05-12 10:11 AM
Task,Medium,Done,2020-04-24 6:06 PM,2020-05-12 10:42 AM,,2020-05-12 10:42 AM
Task,Medium,Done,2020-04-24 6:06 PM,2020-04-29 2:49 PM,,2020-04-29 2:49 PM
Task,Medium,Done,2020-04-24 6:03 PM,2020-04-29 3:57 PM,,2020-04-29 3:57 PM
Task,Medium,Done,2020-04-23 5:49 PM,2020-05-05 1:12 PM,,2020-05-05 1:12 PM
Task,Medium,Done,2020-04-23 10:51 AM,2020-04-23 5:22 PM,,2020-04-23 5:22 PM
Task,Medium,Done,2020-04-16 2:47 PM,2020-04-16 5:25 PM,,2020-04-16 5:25 PM
Task,Medium,Done,2020-04-15 4:19 PM,2020-04-17 3:29 PM,,2020-04-17 3:26 PM
Task,Medium,Done,2020-04-14 8:57 AM,2020-08-10 11:44 AM,,2020-08-10 11:44 AM
Task,Medium,Done,2020-04-14 8:55 AM,2020-07-03 12:21 PM,,2020-07-03 12:21 PM
Task,Medium,Done,2020-04-09 4:27 PM,2020-05-28 9:55 AM,,2020-05-28 9:55 AM
Task,Medium,Done,2020-04-09 4:26 PM,2020-06-19 9:50 AM,,2020-06-19 9:50 AM
Task,Medium,Done,2020-04-09 4:17 PM,2020-06-23 4:20 PM,,2020-06-23 4:20 PM
Task,Medium,Done,2020-04-09 4:09 PM,2020-04-30 4:58 PM,,2020-04-30 4:58 PM
Task,Medium,Done,2020-04-09 4:01 PM,2020-05-14 1:36 PM,,2020-05-14 1:36 PM
